t,err2_u,err2_v,err2_w
1.215,5.819208612687188e-07,6.540754156920043e-07,6.33987728797777e-07
1.23,5.597395166518682e-07,7.015281220557503e-07,6.095455088747893e-07
1.245,6.25521809964441e-07,6.056112990444971e-07,5.892215530274337e-07
1.26,6.469890384016821e-07,5.828879838638594e-07,7.127819843380946e-07
1.275,6.041476159783444e-07,6.70994604340622e-07,7.110005456792715e-07
1.29,6.873468145799934e-07,6.402803487786521e-07,6.681742285255976e-07
1.305,6.361955312609604e-07,5.982286531186727e-07,6.845792004671499e-07
1.32,6.557734520819916e-07,5.932322486203267e-07,6.2752807588845e-07
1.335,6.503851644364942e-07,5.499789230945855e-07,6.626369872533215e-07
1.35,6.211744193343809e-07,5.314933437664735e-07,5.758307893189107e-07
1.365,6.363458256027152e-07,6.564024546748072e-07,5.83874992337884e-07
1.38,6.067101320616237e-07,5.875324223032154e-07,6.652694544578072e-07
1.395,6.744908625696691e-07,6.840094228281014e-07,6.971444317144103e-07
1.41,5.803421368464177e-07,6.569999007255264e-07,6.070919881215039e-07
1.425,6.632764323769206e-07,6.753345136483657e-07,6.784827741245488e-07
1.44,6.565744615024035e-07,6.664120811214387e-07,7.001564480093854e-07
1.455,6.029440088542031e-07,6.899621089441412e-07,7.352277804655547e-07
1.47,6.404633061267371e-07,6.669540183902816e-07,5.515513620992341e-07
1.485,6.568862739537726e-07,6.866925036252385e-07,7.324124406004842e-07
1.5,6.539994476998147e-07,6.102345000282203e-07,6.570063216494131e-07
1.515,5.71692219203463e-07,6.073255313198633e-07,5.663305110535121e-07
1.53,5.723431066339016e-07,6.172995142585418e-07,7.090128115570314e-07
1.545,6.074532747665694e-07,6.166157215400824e-07,6.516130856500193e-07
1.56,6.177599997504313e-07,6.956042914901364e-07,7.046420312952829e-07
1.575,5.828879838638594e-07,6.92969105764594e-07,6.2992962659899e-07
1.59,6.405226346920646e-07,6.786656209696633e-07,6.09343072193104e-07
1.605,6.263688471192905e-07,7.558430095789133e-07,6.963192319057834e-07
1.62,6.17302943237035e-07,6.707391050761598e-07,7.708673701988837e-07
1.635,6.12146233631157e-07,6.433488838093681e-07,6.333227881549206e-07
1.65,5.932322486203267e-07,6.443804360412266e-07,6.881466945791119e-07
1.665,5.796937797829845e-07,7.06847741138903e-07,7.42140173324531e-07
1.68,6.546497703187262e-07,6.509682947948769e-07,7.075918884933739e-07
1.695,5.750579066653969e-07,6.405398310426647e-07,7.287743182364789e-07
1.71,6.316598759769596e-07,5.888901123222722e-07,7.29946946951558e-07
1.725,5.875324223032154e-07,6.324959893909568e-07,6.299405952447605e-07
1.74,7.493223902176719e-07,6.020522632682361e-07,6.666537936719379e-07
1.755,6.799357114660821e-07,5.810871376838371e-07,7.365052670620647e-07
1.77,6.07186756189568e-07,6.571825624366318e-07,6.840458182530857e-07
1.785,6.30722696378054e-07,6.446269592614168e-07,7.340614552981814e-07
1.8,6.664120811214387e-07,6.613495001268886e-07,6.199708219920584e-07
1.815,6.860150267775643e-07,5.672562397027912e-07,6.59070158125264e-07
1.83,6.370186877860699e-07,6.241278018516906e-07,6.541140774810607e-07
1.845,7.218352795745958e-07,6.638676142579394e-07,6.630736632672159e-07
1.86,6.650178523937505e-07,6.776868310056605e-07,6.973577033808929e-07
1.875,6.102345000282203e-07,6.446925877769911e-07,7.260398119873506e-07
1.89,6.308471332648917e-07,7.26617252198788e-07,7.309744170648009e-07
1.905,6.72296722119875e-07,5.868126315784889e-07,6.857228863520959e-07
1.92,6.913850578462471e-07,5.796063093797136e-07,6.221153947498187e-07
1.935,6.016684711949989e-07,6.029021714012199e-07,7.11969810588666e-07
1.95,6.956042914901364e-07,7.197321768454863e-07,6.978007710103059e-07
1.965,5.670459454267938e-07,6.072525575491831e-07,6.227349406032507e-07
1.98,7.316090945696348e-07,6.056691639663377e-07,6.957055974602015e-07
1.995,6.299608097752142e-07,7.123456549993735e-07,6.867355858984359e-07
2.01,6.599781194761599e-07,7.354851365564518e-07,7.469105481510964e-07
2.025,6.707391050761598e-07,5.49317911458271e-07,7.065370218795404e-07
2.04,5.709822172865575e-07,5.881111677844836e-07,7.462586964087722e-07
2.055,6.44195313367835e-07,5.811040641099284e-07,6.014867947322454e-07
2.07,5.723578604270332e-07,5.914315377535846e-07,6.938174345248138e-07
2.085,7.202445208953842e-07,5.554224290452456e-07,7.440498493130764e-07
2.1,6.509682947948769e-07,6.201080528011124e-07,6.228836995712573e-07
2.115,6.738357745319546e-07,5.744366625750476e-07,7.046491308395909e-07
2.13,6.131792862790544e-07,5.656121671690539e-07,6.446365886541319e-07
2.145,6.190255069598718e-07,6.001216554208685e-07,6.532916819240909e-07
2.16,6.355804224155858e-07,5.545211123275382e-07,7.191508910086082e-07
2.175,6.020522632682361e-07,6.880952466914562e-07,7.297821343619632e-07
2.19,6.78868087856865e-07,6.852992019487361e-07,6.613150342487586e-07
2.205,6.679441841536121e-07,6.2030323596208e-07,6.457471601398376e-07
2.22,6.222003672390768e-07,7.130275596708591e-07,6.862719524751269e-07
2.235,6.06412139589228e-07,5.975980129013935e-07,7.440643565826281e-07
2.25,6.613495001469369e-07,7.080955013766727e-07,7.288619255043215e-07
2.265,6.819609194848766e-07,6.25815238533071e-07,6.405224798091367e-07
2.28,6.370657060848552e-07,5.915437851884531e-07,7.263951592055045e-07
2.295,6.314699199374393e-07,6.193754616267021e-07,7.507933249489377e-07
2.31,6.48643742699209e-07,6.40703334254247e-07,6.535643351563811e-07
2.325,6.776868310056605e-07,6.329110694746663e-07,6.479543971645101e-07
2.34,5.900018247401039e-07,6.21659039606792e-07,6.417602632450044e-07
2.355,6.680576514242306e-07,6.619421924862454e-07,7.249641432961762e-07
2.37,6.500363638382279e-07,6.124882894521506e-07,7.336330166755893e-07
2.385,6.142873747032705e-07,6.470878033993467e-07,7.199767445106053e-07
2.4,5.796063093797136e-07,5.761314449311352e-07,6.920778956873534e-07
2.415,7.032961670385689e-07,7.042903167488473e-07,7.310261675609653e-07
2.43,6.70483262573784e-07,6.482628860463472e-07,6.897404389669309e-07
2.445,5.996553796987576e-07,6.846460423393191e-07,6.221557651114081e-07
2.46,5.849601400820282e-07,6.025990698361291e-07,6.676092738172091e-07
2.475,6.056691639663377e-07,6.533604847348411e-07,6.349594121489895e-07
2.49,6.661294595790286e-07,6.789893377298048e-07,6.632274338242805e-07
2.505,6.37853192457964e-07,7.198692626217105e-07,6.159700435747746e-07
2.52,6.267676150878188e-07,5.927448650409083e-07,7.241093358001457e-07
2.535,5.900374788379816e-07,7.464368336102747e-07,7.140654821420972e-07
2.55,5.881111677844836e-07,5.885645017582771e-07,7.122009230562975e-07
2.565,5.894907530477942e-07,6.752230258580931e-07,6.253768533880342e-07
2.58,6.421251523777253e-07,7.222255770193511e-07,7.141776202600221e-07
2.595,6.584083792353019e-07,6.389078599294295e-07,7.152288992910658e-07
2.61,6.266067006640137e-07,6.267301142437742e-07,7.386783675984441e-07
2.625,6.201080528011124e-07,6.708397405874672e-07,6.692788710993908e-07
2.64,6.682049591570436e-07,6.395311075522779e-07,6.44823608134771e-07
2.655,6.501216922045974e-07,6.348930692004628e-07,6.353295047765813e-07
2.67,6.689074405926471e-07,6.195137485224718e-07,7.010487770890431e-07
2.685,6.584779115375604e-07,6.598434743849307e-07,7.100619115582304e-07
2.7,5.545211123275382e-07,6.305432324864814e-07,6.622468073011429e-07
2.715,6.271071429671318e-07,7.55086296284115e-07,6.457395222187677e-07
2.73,7.002632382556e-07,6.009196438506732e-07,7.007987418989688e-07
2.745,6.650834859842297e-07,7.186128837267178e-07,6.977317130956207e-07
2.76,6.803982450077055e-07,6.23808225810501e-07,7.602119176773257e-07
2.775,7.130275596708591e-07,6.399625368824016e-07,7.07909757382734e-07
2.79,6.108536246052714e-07,6.967815674793867e-07,6.722369042752002e-07
2.805,6.556188908289281e-07,6.778737514670083e-07,6.42043368519453e-07
2.82,6.783945699799022e-07,6.743229616911433e-07,7.22973385632186e-07
2.835,6.335884486360587e-07,6.681325836134356e-07,7.109484533838044e-07
2.85,5.915437851884531e-07,6.428828744126648e-07,7.382372363139233e-07
2.865,6.50413486885402e-07,6.608605686328245e-07,7.086867551408255e-07
2.88,7.411159481201465e-07,6.65094545443433e-07,7.215932124888948e-07
2.895,6.206263516867426e-07,5.867619045375561e-07,7.446583852429491e-07
2.91,6.773370547039592e-07,5.943176047257951e-07,7.364972972168433e-07
2.925,6.21659039606792e-07,7.154012584074624e-07,7.410006128212694e-07
2.94,6.501767628670989e-07,6.300543557647313e-07,7.069466601817134e-07
2.955,6.383582176192918e-07,6.50320509600691e-07,7.325468814775407e-07
2.97,6.209582447483524e-07,6.251494778993256e-07,7.22547465655953e-07
2.985,6.729822578904688e-07,7.279871915429106e-07,7.577657838053462e-07
3.0,5.761314449311352e-07,6.786452717850376e-07,7.311296528840268e-07
3.015,6.220701464970212e-07,6.068485103571278e-07,7.139528885544453e-07
3.03,6.59393072106284e-07,6.503803230796569e-07,7.291043341640468e-07
3.045,5.997532444879844e-07,6.302484877527587e-07,6.659202425519559e-07
3.06,6.088288236761992e-07,7.110005456692699e-07,7.285930689680361e-07
3.075,6.025990698361291e-07,5.407111055187621e-07,6.671429347257732e-07
3.09,6.217748070236811e-07,6.779227005901113e-07,6.852539306909725e-07
3.105,5.782976394225108e-07,6.203604598492426e-07,6.185300456411651e-07
3.12,7.238505545383879e-07,6.750288197422703e-07,7.432590271521532e-07
3.135,6.960605403719262e-07,6.286035983985338e-07,7.50932086448702e-07
3.15,5.927448650409083e-07,6.229965285107199e-07,7.321373382288053e-07
3.165,6.312625797427335e-07,6.75717282686012e-07,7.087503152472219e-07
3.18,6.478193768286727e-07,6.617822210500401e-07,7.022044628924576e-07
3.195,6.505143252297412e-07,5.988215318197447e-07,7.387311053869365e-07
3.21,5.801965019891409e-07,7.406305256650235e-07,7.841512271423364e-07
3.225,7.222255770193511e-07,7.265857787552577e-07,7.632340528824537e-07
3.24,6.729268093766793e-07,5.758307893189107e-07,7.792124897135349e-07
3.255,6.516196939964742e-07,6.88723329121462e-07,6.906363815725276e-07
3.27,6.650814958704245e-07,7.046884646057166e-07,6.011721607484704e-07
3.285,6.31322444572266e-07,6.117817208107791e-07,7.218239231852164e-07
3.3,6.395311075522779e-07,6.549578868312787e-07,7.07347426382399e-07
3.315,6.084649712366618e-07,6.266805053337926e-07,7.033572867239086e-07
3.33,6.781687066068413e-07,6.276412861889348e-07,6.923977828135074e-07
3.345,6.407631341184744e-07,6.32951551641355e-07,7.663202234210595e-07
3.36,6.425492854285085e-07,5.83870562540717e-07,8.378754522160788e-07
3.375,6.305432324864814e-07,5.959267142255288e-07,7.637916689204191e-07
3.39,6.016346963305337e-07,6.423210134113236e-07,6.307959593539471e-07
3.405,6.40560795524069e-07,6.648465922505137e-07,6.744118377017089e-07
3.42,6.109879239812803e-07,6.784827741245488e-07,7.598964024529683e-07
3.435,6.684673954241458e-07,6.39506290983698e-07,7.705607108841301e-07
3.45,6.23808225810501e-07,7.240112657433745e-07,7.513676740034216e-07
3.465,7.186962138893512e-07,7.460715907842485e-07,7.100626204326758e-07
3.48,6.800562678773966e-07,6.416179425336447e-07,7.656152887241813e-07
3.495,5.857129264591183e-07,5.914765391722697e-07,6.739079531679761e-07
3.51,6.288513224402798e-07,5.660245173771348e-07,7.687071314671786e-07
3.525,6.743229616911433e-07,7.423842802112906e-07,7.790043511295719e-07
3.54,6.627168962060941e-07,7.099064540991528e-07,7.495685855467587e-07
3.555,6.12491990474291e-07,6.313542543521828e-07,6.909486554484829e-07
3.57,6.52519446193474e-07,6.95905823145007e-07,6.899936905293431e-07
3.585,6.142976286551862e-07,6.925607783751123e-07,7.344451915790599e-07
3.6,6.65094545443433e-07,6.570063216494131e-07,8.804033278947826e-07
3.615,6.691800606675288e-07,6.991925848988545e-07,7.820799729188339e-07
3.63,6.137617568608051e-07,6.991074913170077e-07,7.957781949580895e-07
3.645,6.33987728797777e-07,6.273838466514832e-07,7.727632531982092e-07
3.66,6.001225251848146e-07,6.733542021301474e-07,8.487612200905633e-07
3.675,6.300543557647313e-07,6.781015477828681e-07,8.068553504693929e-07
3.69,6.095455088747893e-07,6.868571724857014e-07,6.376240488613068e-07
3.705,6.753125483412522e-07,6.77386904560692e-07,7.938166420242114e-07
3.72,6.414569949925176e-07,6.320327697642179e-07,7.424320535637043e-07
3.735,5.892215530274337e-07,6.053822937127784e-07,7.616524636951957e-07
3.75,6.786452717850376e-07,6.243730067633045e-07,7.730921085989925e-07
3.765,6.222242353518461e-07,6.191092595438761e-07,8.075967183342745e-07
3.78,7.127819843380946e-07,6.2992962659899e-07,7.439074752707406e-07
3.795,6.142252918555282e-07,7.16127379183745e-07,7.424650657118587e-07
3.81,6.13106326013726e-07,6.562972433542834e-07,7.080178827580186e-07
3.825,7.110005456792715e-07,7.315391768964307e-07,7.390058889827629e-07
3.84,6.273920637157162e-07,6.601096362892815e-07,6.778765881536176e-07
3.855,6.433915661016859e-07,6.846391785924057e-07,7.181628832285906e-07
3.87,6.681742285255976e-07,6.142684101984343e-07,7.100465216734249e-07
3.885,7.115647816433376e-07,6.314202438337891e-07,7.774706042641847e-07
3.9,6.750288197422703e-07,6.641897109635437e-07,6.565593986810302e-07
3.915,6.845792004406921e-07,6.763632795446552e-07,7.679469533338601e-07
3.93,6.980045361383436e-07,6.463756931749686e-07,7.416712076667148e-07
3.945,6.860783155971549e-07,6.983267259886852e-07,7.231868150760423e-07
3.96,6.2752807588845e-07,6.881466945791119e-07,8.015257052482772e-07
3.975,6.617822210807628e-07,6.396320424718912e-07,6.877143341610626e-07
3.99,5.315999837256438e-07,7.090930367084607e-07,6.705008629887055e-07
4.005,6.626369872533215e-07,6.882031698835465e-07,7.429413172361728e-07
4.02,6.763791537976021e-07,6.895186378641303e-07,7.108878620308483e-07
4.035,7.159901388825755e-07,6.382790698143681e-07,6.883237143556323e-07
4.05,5.758307893189107e-07,7.133215645761089e-07,7.217636278634473e-07
4.065,6.267123155893384e-07,7.838039700384335e-07,7.246559699671399e-07
4.08,7.074030881352308e-07,6.320215357599886e-07,7.887785413976036e-07
4.095,5.83874992337884e-07,7.095714130072472e-07,7.459737154309734e-07
4.11,6.744732583785138e-07,6.026533594916904e-07,7.604392559650246e-07
4.125,6.549578868312787e-07,6.793239569792604e-07,6.694671217078049e-07
4.14,6.652694544882159e-07,6.299405952447605e-07,7.223861239970721e-07
4.155,6.66867713602208e-07,6.137476478663357e-07,9.029216461741252e-07
4.17,6.421224915888366e-07,7.120895888462894e-07,8.801773515343304e-07
4.185,6.971444317144103e-07,6.415330532225352e-07,7.459104306482892e-07
4.2,5.83870562540717e-07,6.58234754008067e-07,6.951578342535597e-07
4.215,6.544197752952134e-07,6.349941150669349e-07,7.022014792103698e-07
4.23,6.070919881215039e-07,6.425599886640822e-07,7.950460453924497e-07
4.245,7.073387842155817e-07,7.060857894317549e-07,6.736347827529351e-07
4.26,7.23780463906992e-07,6.773916396456277e-07,8.311369600437963e-07
4.275,6.784827741245488e-07,6.895398713487158e-07,8.00398003864474e-07
4.29,6.994744570834899e-07,7.459683527324734e-07,7.279472613150916e-07
4.305,7.291049261661344e-07,6.20323457172335e-07,7.654923049687193e-07
4.32,7.001564480159697e-07,6.199708219920584e-07,6.1036567265037e-07
4.335,6.642024047517513e-07,7.102366876157188e-07,7.188523051317553e-07
4.35,6.416179425336447e-07,7.01972022192594e-07,7.016491267821897e-07
4.365,7.352277804655547e-07,6.40484922739439e-07,6.35538609837189e-07
4.38,7.075200292660827e-07,6.659387185691049e-07,8.526932231059944e-07
4.395,7.160446572697868e-07,7.243263832091913e-07,7.370072190360596e-07
4.41,5.515513620992341e-07,7.393341016748768e-07,6.846248996857384e-07
4.425,7.099064540991528e-07,6.124248652134764e-07,7.954322986882399e-07
4.44,5.594648069413714e-07,6.73392622103186e-07,8.465176280537208e-07
4.455,7.324124406004842e-07,6.921327990813167e-07,7.203034396321002e-07
4.47,6.392090939667028e-07,7.226820839936587e-07,7.110262456200669e-07
4.485,6.234978803449229e-07,6.994381549573586e-07,8.556347957676531e-07
4.5,6.570063216494131e-07,7.260398119873506e-07,7.187908664353907e-07
4.515,6.634943444077195e-07,6.646486481987525e-07,7.285657002140426e-07
4.53,5.706502348472353e-07,6.387429624683451e-07,8.512255637727496e-07
4.545,5.663305110535121e-07,6.22380663477083e-07,7.425201453155618e-07
4.56,6.507734891520884e-07,6.37643397121409e-07,8.031881789160917e-07
4.575,6.733542021301474e-07,6.880202074756137e-07,7.579805442177109e-07
4.59,7.090128115570314e-07,6.571864755983585e-07,7.378950420781828e-07
4.605,6.670853557352242e-07,6.642404440586294e-07,8.097574981281497e-07
4.62,6.735597024889557e-07,7.008918605056342e-07,8.04356175969927e-07
4.635,6.516130856500193e-07,6.715738936031176e-07,7.648910698555584e-07
4.65,6.320327697642179e-07,7.624204344044731e-07,8.621929953606649e-07
4.665,6.765066055040064e-07,7.33944616546279e-07,7.868230213648038e-07
4.68,7.046420312952829e-07,6.978007710103059e-07,7.642388115152965e-07
4.695,6.071669872553563e-07,7.108497283438288e-07,8.816372661645647e-07
4.71,6.793708413948442e-07,7.153030325384613e-07,8.115836478128999e-07
4.725,6.2992962659899e-07,5.906095961633423e-07,6.57554484411096e-07
4.74,7.190836144833799e-07,6.510127783608942e-07,8.009187435288749e-07
4.755,6.672731201984826e-07,6.320446752890674e-07,8.841021899926521e-07
4.77,6.09343072193104e-07,6.882380992369695e-07,7.765734763888022e-07
4.785,6.840349006419998e-07,7.485506547075861e-07,8.238067724003245e-07
4.8,6.601096362892815e-07,6.601996878433701e-07,6.841200383116553e-07
4.815,6.963192319057834e-07,7.542257389653404e-07,6.97283315347961e-07
4.83,6.762319087414449e-07,6.422527802586911e-07,7.041839052409139e-07
4.845,7.396933633944467e-07,7.76247137307253e-07,7.484465344603892e-07
4.86,7.708673701988837e-07,7.065370218795404e-07,7.46715012102765e-07
4.875,6.641897109635437e-07,7.283263246966853e-07,8.690319693670892e-07
4.89,6.119224257601096e-07,7.5428554543809e-07,9.07461784532683e-07
4.905,6.333227881549206e-07,6.907418418346894e-07,7.726491141967734e-07
4.92,6.819680125293153e-07,6.633242648835292e-07,8.069055738365686e-07
4.935,6.189061547303166e-07,6.90283936956444e-07,7.797522030437006e-07
4.95,6.881466945791119e-07,6.722030463536079e-07,6.587650042807877e-07
4.965,6.133789512099131e-07,6.649787699201836e-07,7.511632430407432e-07
4.98,7.338711389011665e-07,6.381243519221788e-07,7.885937973128802e-07
4.995,7.42140173324531e-07,6.603049968054591e-07,7.638893287235286e-07
5.01,6.797771504935702e-07,7.394346728279692e-07,8.1088983396788e-07
5.025,6.895186378641303e-07,6.526273554036247e-07,8.20457826881943e-07
5.04,7.075918884933739e-07,6.228836995712573e-07,8.909284644277571e-07
5.055,6.245170786159538e-07,6.673980003559049e-07,8.223989600122983e-07
5.07,7.008174448779261e-07,6.714885021543045e-07,7.401077596496972e-07
5.085,7.287743182364789e-07,7.136789066346671e-07,7.36581082975259e-07
5.1,6.320215357599886e-07,6.12594948310909e-07,7.792563644368942e-07
5.115,6.687442966637645e-07,6.46813046714673e-07,7.477309061678013e-07
5.13,7.29946946951558e-07,6.802825287262982e-07,7.27212841702271e-07
5.145,6.464437073199595e-07,6.639815671746063e-07,7.720947608639609e-07
5.16,6.479336577805751e-07,7.242474147603927e-07,8.186432727000118e-07
5.175,6.299405952447605e-07,6.955637827644082e-07,8.38312681377622e-07
5.19,6.933542501333972e-07,7.186438678500462e-07,7.723293293727905e-07
5.205,7.069284861846582e-07,7.012569125500348e-07,7.408269695925046e-07
5.22,6.666537936719379e-07,7.2978213436342e-07,7.505754757783791e-07
5.235,7.215226011355096e-07,6.677980199683783e-07,8.077743102603668e-07
5.25,6.58234754008067e-07,6.278969692789251e-07,8.862870235952577e-07
5.265,7.365052670620647e-07,6.9346505366791e-07,6.91023648361407e-07
5.28,6.74635506886008e-07,7.193805197710405e-07,8.171912708051223e-07
5.295,6.808495978621836e-07,6.57698804847361e-07,8.776749706957887e-07
5.31,6.840458182530857e-07,6.724626047242192e-07,8.219495255503101e-07
5.325,6.773916396456277e-07,7.50436361372788e-07,7.861038442950379e-07
5.34,6.908905504373669e-07,6.389716681387176e-07,8.82954866199294e-07
5.355,7.340614552981814e-07,6.776355265683681e-07,8.591792046820283e-07
5.37,6.551719283696651e-07,6.721459881602068e-07,7.399126957327624e-07
5.385,6.177896774652487e-07,7.590859426341808e-07,8.341481935936243e-07
5.4,6.199708219920584e-07,7.288619255043215e-07,7.052675207015998e-07
5.415,7.356426287526256e-07,7.128442898181715e-07,7.146048648974653e-07
5.43,7.125554962446123e-07,7.122813821666776e-07,7.787744817247296e-07
5.445,6.59070158125264e-07,6.898777929422752e-07,8.324787096930104e-07
5.46,7.166458117939931e-07,7.422659964208943e-07,7.392915335677098e-07
5.475,6.659387185691049e-07,6.28507724498166e-07,8.462269762794975e-07
5.49,6.541140774810607e-07,7.42728238472437e-07,7.904421083998271e-07
5.505,7.320845272194552e-07,6.772409717939744e-07,7.646496683886768e-07
5.52,7.309327804938123e-07,7.011876352249043e-07,7.752938865770737e-07
5.535,6.630736632672159e-07,6.376598441814647e-07,8.354004288746006e-07
5.55,6.73392622103186e-07,6.088443176141209e-07,7.420088929804176e-07
5.565,6.480435363285846e-07,6.856463599244738e-07,6.756668701456366e-07
5.58,6.973577033808929e-07,6.479543971645101e-07,8.417094292958695e-07
5.595,7.354313801099683e-07,6.697813470435737e-07,7.172156303310824e-07
5.61,6.9162096942992e-07,7.436968811848756e-07,8.913635686410168e-07
5.625,7.260398119873506e-07,6.730354871911947e-07,7.997591022546843e-07
5.64,7.541453484837071e-07,6.989595083742981e-07,7.917337643382294e-07
