t,err2_u,err2_v,err2_w
0.54,0.00027671798541620117,0.00027671798541620117,0.0014646478350103494
0.555,0.0002835604343375553,0.0002835604343375553,0.0014751673276206644
0.57,0.0002907205633167977,0.0002907205633167977,0.0014851023869462746
0.585,0.0002975811288396904,0.0002975811288396904,0.0014939721852722672
0.6,0.00030447716897352836,0.00030447716897352836,0.001502401829460878
0.615,0.00031128572390988994,0.00031128572390988994,0.001510253996734347
0.63,0.00031805763752305606,0.00031805763752305606,0.0015175338449470509
0.645,0.0003247837462259142,0.0003247837462259142,0.0015242053403438953
0.66,0.0003315068048700403,0.0003315068048700403,0.0015302409368430426
0.675,0.0003382542129297168,0.0003382542129297168,0.001535886351195424
0.69,0.0003447251584289895,0.0003447251584289895,0.0015409340408659182
0.705,0.0003514127077478238,0.0003514127077478238,0.0015458123428280113
0.72,0.00035819033539643956,0.00035819033539643956,0.0015501826040811536
0.735,0.000364519709186359,0.000364519709186359,0.001554098528764369
0.75,0.00037102913824228864,0.00037102913824228864,0.001557762874070406
0.765,0.00037767255560732427,0.00037767255560732427,0.0015608030701616603
0.78,0.0003839566034023622,0.0003839566034023622,0.0015635357320320218
0.795,0.00039044726524646806,0.00039044726524646806,0.0015661289887544776
0.81,0.00039665351233064277,0.00039665351233064277,0.0015682158675643706
0.825,0.0004030711879094566,0.0004030711879094566,0.0015697824608745773
0.84,0.0004093590808851778,0.0004093590808851778,0.0015718072837685355
0.855,0.00041567221237000495,0.00041567221237000495,0.0015731065419666815
0.87,0.0004219385360179514,0.0004219385360179514,0.0015737519422893537
0.885,0.00042800724772840354,0.00042800724772840354,0.0015747065448576537
0.9,0.0004344047837219684,0.0004344047837219684,0.0015752198411405544
0.915,0.0004404726959150338,0.0004404726959150338,0.001575621959491165
0.93,0.0004465487403056742,0.0004465487403056742,0.001575577001001899
0.945,0.0004526614395146559,0.0004526614395146559,0.0015756079318977648
0.96,0.0004587064606818455,0.0004587064606818455,0.0015753543792343698
0.975,0.00046461943796256584,0.00046461943796256584,0.0015746903716606145
0.99,0.00047074711100446233,0.00047074711100446233,0.0015738618247568604
1.005,0.00047673500397624343,0.00047673500397624343,0.001573340913240821
1.02,0.0004826325902491143,0.0004826325902491143,0.0015722170317428535
1.035,0.000488539028989394,0.000488539028989394,0.001571199584030959
1.05,0.0004943735393840203,0.0004943735393840203,0.0015701947888198072
1.065,0.0005001798702921948,0.0005001798702921948,0.0015687086445064751
1.08,0.000506061906138275,0.000506061906138275,0.0015670088014859594
1.095,0.0005116767967958567,0.0005116767967958567,0.0015655737301102641
1.11,0.0005174836222002576,0.0005174836222002576,0.001563701110977603
1.125,0.0005233616662586613,0.0005233616662586613,0.001562046144992667
1.14,0.0005291475574096405,0.0005291475574096405,0.0015598585350807635
1.155,0.0005346377320143898,0.0005346377320143898,0.001557967468842254
1.17,0.0005402140618671894,0.0005402140618671894,0.001555844430097723
1.185,0.0005458747851617235,0.0005458747851617235,0.001553727483834894
1.2,0.0005514842324690945,0.0005514842324690945,0.0015514578478292042
1.215,0.0005570583979159859,0.0005570583979159859,0.0015490244293501667
1.23,0.0005625532666042776,0.0005625532666042776,0.001546798655845632
1.245,0.000568130119304313,0.000568130119304313,0.0015441087061967786
1.26,0.0005733789371762482,0.0005733789371762482,0.0015418670010959564
1.275,0.0005789001211152656,0.0005789001211152656,0.0015393296609640455
1.29,0.0005842690922689018,0.0005842690922689018,0.0015365156920336596
1.305,0.0005898388613534795,0.0005898388613534795,0.0015339033777862301
1.32,0.0005951427607619062,0.0005951427607619062,0.0015314178509215218
1.335,0.0006005460767142788,0.0006005460767142788,0.0015288262021459658
1.35,0.000605766133886734,0.000605766133886734,0.0015261982743849044
1.365,0.0006109508381925607,0.0006109508381925607,0.0015236707032016536
1.38,0.0006160769323403285,0.0006160769323403285,0.0015209255899507577
1.395,0.0006214626467276003,0.0006214626467276003,0.001518251002980491
1.41,0.0006265299829130436,0.0006265299829130436,0.0015157618221920213
1.425,0.0006318065329229362,0.0006318065329229362,0.0015130950121908665
1.44,0.0006369512825604318,0.0006369512825604318,0.0015104688648239694
1.455,0.0006420440766507486,0.0006420440766507486,0.0015080815023169496
1.47,0.0006470876459663002,0.0006470876459663002,0.0015053166950739114
1.485,0.0006521244236972455,0.0006521244236972455,0.0015032534299036372
1.5,0.0006570716547473016,0.0006570716547473016,0.0015006179226882733
1.515,0.0006622793488348486,0.0006622793488348486,0.0014983403289396849
1.53,0.0006672988777452946,0.0006672988777452946,0.0014960786842088975
1.545,0.0006722103126742426,0.0006722103126742426,0.0014939890538386983
1.56,0.0006770802006838005,0.0006770802006838005,0.0014922263167756113
1.575,0.0006820501526528487,0.0006820501526528487,0.0014903591498087402
1.59,0.0006870173704826168,0.0006870173704826168,0.0014884933790052684
1.605,0.0006917282104227221,0.0006917282104227221,0.0014868525429697777
1.62,0.0006965688540702585,0.0006965688540702585,0.0014851270231107177
1.635,0.0007014420242701738,0.0007014420242701738,0.0014837002160194707
1.65,0.0007062500080850836,0.0007062500080850836,0.0014824091661049203
1.665,0.0007109747552405617,0.0007109747552405617,0.0014814586236191422
1.68,0.0007157153100877848,0.0007157153100877848,0.001480385823706292
1.695,0.0007204719383543872,0.0007204719383543872,0.0014795014148799696
1.71,0.0007250454539666254,0.0007250454539666254,0.001479121784027457
1.725,0.0007298694569272824,0.0007298694569272824,0.0014788966011871753
1.74,0.0007343167055137149,0.0007343167055137149,0.001478643647663588
1.755,0.0007390492305568875,0.0007390492305568875,0.001478812787190974
1.77,0.0007435905060626539,0.0007435905060626539,0.0014793390383406899
1.785,0.0007481911544944705,0.0007481911544944705,0.0014801115164314014
1.8,0.0007527446710593559,0.0007527446710593559,0.0014811788460850183
1.815,0.000757317532543111,0.000757317532543111,0.0014821381134768907
1.83,0.0007616445698557078,0.0007616445698557078,0.00148378137957252
1.845,0.0007663738493706347,0.0007663738493706347,0.0014859691442186667
1.86,0.0007705630643944196,0.0007705630643944196,0.0014880519787194694
1.875,0.0007752135620205203,0.0007752135620205203,0.0014906924298309853
1.89,0.0007796498413811332,0.0007796498413811332,0.0014936681358610087
1.905,0.0007839825703857694,0.0007839825703857694,0.001497164603609034
1.92,0.0007883431896155187,0.0007883431896155187,0.001501268093694723
1.935,0.0007926531813834994,0.0007926531813834994,0.0015054700614114422
1.95,0.0007969610962820096,0.0007969610962820096,0.0015103419486690807
1.965,0.0008013236867067513,0.0008013236867067513,0.0015154792175114205
1.98,0.0008055327236238073,0.0008055327236238073,0.0015210639633251215
1.995,0.0008096919625878587,0.0008096919625878587,0.0015274560910306246
2.01,0.0008140792833120858,0.0008140792833120858,0.0015337843398642004
2.025,0.0008182833108534468,0.0008182833108534468,0.0015410403979984912
2.04,0.0008224619138208089,0.0008224619138208089,0.0015491103508339563
2.055,0.0008266755152941804,0.0008266755152941804,0.0015574081656182833
2.07,0.0008307388123800475,0.0008307388123800475,0.0015662831031183363
2.085,0.0008350943495860681,0.0008350943495860681,0.001575764302324165
2.1,0.0008390406294395279,0.0008390406294395279,0.0015861289136294182
2.115,0.0008431029687798335,0.0008431029687798335,0.0015970097002005485
2.13,0.0008470932264574868,0.0008470932264574868,0.001608318469203531
2.145,0.0008511836578326592,0.0008511836578326592,0.001620614670434469
2.16,0.0008553102071291449,0.0008553102071291449,0.0016333035935010172
2.175,0.0008593095411885996,0.0008593095411885996,0.001647085095682873
2.19,0.0008633118690561988,0.0008633118690561988,0.0016612015097758176
2.205,0.0008672290307006079,0.0008672290307006079,0.0016761923495526093
2.22,0.0008714248995475042,0.0008714248995475042,0.001691961354904391
2.235,0.0008750725482479604,0.0008750725482479604,0.00170863312153511
2.25,0.0008791497034446172,0.0008791497034446172,0.0017256854311841683
2.265,0.0008830498718783733,0.0008830498718783733,0.0017437801287042416
2.28,0.000886835923629996,0.000886835923629996,0.001762557789324031
2.295,0.0008907552967626944,0.0008907552967626944,0.0017821101520421097
2.31,0.0008944783876813987,0.0008944783876813987,0.0018025743712413364
2.325,0.0008982494812241756,0.0008982494812241756,0.0018238067008667675
2.34,0.0009021880063179701,0.0009021880063179701,0.0018457086430483138
2.355,0.0009059634418495077,0.0009059634418495077,0.0018686437498537192
2.37,0.0009097106519097013,0.0009097106519097013,0.0018922583103189706
2.385,0.0009133476024826686,0.0009133476024826686,0.0019169636096073213
2.4,0.0009171193909442769,0.0009171193909442769,0.0019422911412202146
2.415,0.000920762509298367,0.000920762509298367,0.001968502146820148
2.43,0.0009244980342234022,0.0009244980342234022,0.0019956610655173465
2.445,0.0009280936676002877,0.0009280936676002877,0.002023696933260218
2.46,0.0009317714259774353,0.0009317714259774353,0.002052491487177706
2.475,0.0009353316324299067,0.0009353316324299067,0.002082179250440614
2.49,0.0009391169013055176,0.0009391169013055176,0.0021127689454359445
2.505,0.0009427541993216402,0.0009427541993216402,0.002144284015286653
2.52,0.000946326277138703,0.000946326277138703,0.002176548713066662
2.535,0.0009496466940945098,0.0009496466940945098,0.002209650973146456
2.55,0.0009533413423163151,0.0009533413423163151,0.002243832051851032
2.565,0.0009566980783808915,0.0009566980783808915,0.002278818588850913
2.58,0.0009602712203406557,0.0009602712203406557,0.002314670265477114
2.595,0.0009638214394533192,0.0009638214394533192,0.0023514730091628517
2.61,0.0009673365830221289,0.0009673365830221289,0.0023893135732541587
2.625,0.0009707135292746281,0.0009707135292746281,0.0024276086533173047
2.64,0.000974276193351035,0.000974276193351035,0.002467107403735378
2.655,0.000977563391465642,0.000977563391465642,0.002507341337175555
2.67,0.0009809550189648194,0.0009809550189648194,0.002548652988817779
2.685,0.0009843521014520702,0.0009843521014520702,0.002590624344908904
2.7,0.0009878063216340605,0.0009878063216340605,0.0026335806517321907
2.715,0.0009911110165582231,0.0009911110165582231,0.0026772239994628465
2.73,0.000994457411613031,0.000994457411613031,0.0027220726073669092
2.745,0.000997764685005924,0.000997764685005924,0.0027676841609832526
2.76,0.0010010311741756323,0.0010010311741756323,0.0028140925578384675
2.775,0.0010042597831169387,0.0010042597831169387,0.002861479012441854
2.79,0.0010074531768552715,0.0010074531768552715,0.002909585406569759
2.805,0.0010108477344825224,0.0010108477344825224,0.002958721274054117
2.82,0.0010141152722821332,0.0010141152722821332,0.0030086182373091075
2.835,0.0010172864121066427,0.0010172864121066427,0.0030595514572626303
2.85,0.001020495072289806,0.001020495072289806,0.003111127668754878
2.865,0.0010235916686254579,0.0010235916686254579,0.0031637860762906483
2.88,0.0010269689799394972,0.0010269689799394972,0.0032171581814000746
2.895,0.0010298800782714266,0.0010298800782714266,0.003271545895983865
2.91,0.001032930492147431,0.001032930492147431,0.003326709701346538
2.925,0.0010361773762491892,0.0010361773762491892,0.0033827027852855844
2.94,0.00103925348566394,0.00103925348566394,0.0034395075496508566
2.955,0.001042310347876377,0.001042310347876377,0.003497347154394098
2.97,0.0010455266976982288,0.0010455266976982288,0.0035559415053943474
2.985,0.00104846192244173,0.00104846192244173,0.0036154734958049194
3.0,0.0010516667575909213,0.0010516667575909213,0.0036757575255143846
3.015,0.0010547724982843012,0.0010547724982843012,0.0037369037370609116
3.03,0.0010575888625444067,0.0010575888625444067,0.003798973319469776
3.045,0.0010607252880621841,0.0010607252880621841,0.0038617732318688945
3.06,0.0010636148324063696,0.0010636148324063696,0.003925516182680527
3.075,0.0010663942738881815,0.0010663942738881815,0.003990121284224782
3.09,0.0010695543203053752,0.0010695543203053752,0.004055515154081692
3.105,0.001072592041168192,0.001072592041168192,0.0041218835228948
3.12,0.0010753850227183197,0.0010753850227183197,0.004188959649861796
3.135,0.0010781999990420285,0.0010781999990420285,0.004256999281607758
3.15,0.0010812805728778491,0.0010812805728778491,0.0043256665263904535
3.165,0.001083995764175121,0.001083995764175121,0.00439537044339649
3.18,0.0010870246378995208,0.0010870246378995208,0.004465767507496523
3.195,0.0010898749376889237,0.0010898749376889237,0.004537135012609976
3.21,0.0010926790179077695,0.0010926790179077695,0.004609269027752776
3.225,0.0010953785031137878,0.0010953785031137878,0.0046822753100029596
3.24,0.0010982182349438823,0.0010982182349438823,0.004756067285614977
3.255,0.0011010889274817046,0.0011010889274817046,0.004830753205361716
3.27,0.0011038622718131292,0.0011038622718131292,0.004906244530474153
3.285,0.0011065456441669485,0.0011065456441669485,0.004982553613747298
3.3,0.0011093893747018905,0.0011093893747018905,0.0050596834148784065
3.315,0.0011120153821554599,0.0011120153821554599,0.005137624494238341
3.33,0.001114781840159316,0.001114781840159316,0.005216399512823223
3.345,0.0011177453749401742,0.0011177453749401742,0.005295999781834357
3.36,0.001120195039045874,0.001120195039045874,0.005376459596976427
3.375,0.0011229051902390261,0.0011229051902390261,0.005457749619892377
3.39,0.0011255778920513456,0.0011255778920513456,0.005539811299901775
3.405,0.0011282748991447195,0.0011282748991447195,0.0056227244079856695
3.42,0.0011310552432945735,0.0011310552432945735,0.005706447392759842
3.435,0.0011334860909220416,0.0011334860909220416,0.005790973150688802
3.45,0.0011362865614762431,0.0011362865614762431,0.005876306308745631
3.465,0.001138923125261692,0.001138923125261692,0.00596248059238943
3.48,0.0011412749998064658,0.0011412749998064658,0.006049465240889889
3.495,0.001144043103708542,0.001144043103708542,0.006137244858338166
3.51,0.0011464871144815625,0.0011464871144815625,0.006225812980451469
3.525,0.0011490432388811523,0.0011490432388811523,0.006315209749492805
3.54,0.001151662536074918,0.001151662536074918,0.006405364906114512
3.555,0.00115403889614474,0.00115403889614474,0.006496397814858217
3.57,0.0011566754187467341,0.0011566754187467341,0.006588196384001909
3.585,0.0011592862919503986,0.0011592862919503986,0.00668081055324115
3.6,0.0011618088801280313,0.0011618088801280313,0.0067742383366886484
3.615,0.0011642751172605958,0.0011642751172605958,0.006868422661848701
3.63,0.001166588949245416,0.001166588949245416,0.006963415343255418
3.645,0.0011690713070441978,0.0011690713070441978,0.007059240714978346
3.66,0.0011714589189922974,0.0011714589189922974,0.007155858003986115
3.675,0.0011740600514884177,0.0011740600514884177,0.007253247954347931
3.69,0.0011763202870042706,0.0011763202870042706,0.007351427181607461
3.705,0.0011787995391114774,0.0011787995391114774,0.007450366352663145
3.72,0.0011812481607340662,0.0011812481607340662,0.007550121771242151
3.735,0.0011836828345585923,0.0011836828345585923,0.007650696790550387
3.75,0.0011857315165949784,0.0011857315165949784,0.007751981457945924
3.765,0.0011882766178484738,0.0011882766178484738,0.00785409044917947
3.78,0.001190497000235929,0.001190497000235929,0.007957054765809268
3.795,0.0011929218597889306,0.0011929218597889306,0.008060690789846548
3.81,0.001195330119408958,0.001195330119408958,0.008165136984838344
3.825,0.0011976659492425445,0.0011976659492425445,0.008270414399861913
3.84,0.0011999927458631072,0.0011999927458631072,0.008376396889769173
3.855,0.001202155881283954,0.001202155881283954,0.00848314829241122
3.87,0.001204365562093208,0.001204365562093208,0.00859071760367556
3.885,0.001206640596773885,0.001206640596773885,0.008698991262488555
3.9,0.001209001176420339,0.001209001176420339,0.008808085270435227
3.915,0.0012110251235010639,0.0012110251235010639,0.008917931169337198
3.93,0.0012135280949879903,0.0012135280949879903,0.009028536850739358
3.945,0.0012158101898964325,0.0012158101898964325,0.009139939949898897
3.96,0.0012178216054284834,0.0012178216054284834,0.009252061667325586
3.975,0.001219984254656825,0.001219984254656825,0.009364949446219878
3.99,0.0012223393856533543,0.0012223393856533543,0.009478598988799656
4.005,0.0012242186022807919,0.0012242186022807919,0.009592999315327389
4.02,0.0012265121244156986,0.0012265121244156986,0.009708165145994313
4.035,0.0012286470259233909,0.0012286470259233909,0.00982404052969801
4.05,0.0012308230314094755,0.0012308230314094755,0.009940730467792059
4.065,0.001233031327635179,0.001233031327635179,0.010058106728220252
4.08,0.001235058279415891,0.001235058279415891,0.010176240602845643
4.095,0.0012372889931280588,0.0012372889931280588,0.010295136763252144
4.11,0.0012392639394390162,0.0012392639394390162,0.010414743311477776
4.125,0.0012413295438062674,0.0012413295438062674,0.01053511851238509
4.14,0.0012434891187316217,0.0012434891187316217,0.01065621685463981
4.155,0.001245468730420609,0.001245468730420609,0.010778065092192259
4.17,0.0012475553379494777,0.0012475553379494777,0.010900622983350183
4.185,0.00124970403949642,0.00124970403949642,0.011023911963249035
4.2,0.0012515971005449978,0.0012515971005449978,0.011147946935597225
4.215,0.00125365964806375,0.00125365964806375,0.011272697300801139
4.23,0.0012557690828489075,0.0012557690828489075,0.011398150111813813
4.245,0.0012577948121251512,0.0012577948121251512,0.011524342901010601
4.26,0.0012598794812302384,0.0012598794812302384,0.011651289165768637
4.275,0.0012618405326712163,0.0012618405326712163,0.011778878713944887
4.29,0.0012637354239391867,0.0012637354239391867,0.01190722888938787
4.305,0.0012656942830972517,0.0012656942830972517,0.012036284489864069
4.32,0.001267543402304345,0.001267543402304345,0.012166061115872043
4.335,0.001269551513444679,0.001269551513444679,0.01229652948325779
4.35,0.001271550419917978,0.001271550419917978,0.01242768133211389
4.365,0.0012733533037639062,0.0012733533037639062,0.012559561256901053
4.38,0.0012753369679081971,0.0012753369679081971,0.012692150274204693
4.395,0.0012771775812610887,0.0012771775812610887,0.012825424016283648
4.41,0.0012790104954049522,0.0012790104954049522,0.01295940327176187
4.425,0.0012809189348632882,0.0012809189348632882,0.013094056555671467
4.44,0.001282957051824175,0.001282957051824175,0.01322942928358982
4.455,0.0012846526099044556,0.0012846526099044556,0.013365463505266193
4.47,0.0012865804427783286,0.0012865804427783286,0.013502178968439658
4.485,0.001288484482257684,0.001288484482257684,0.013639582140587208
4.5,0.001290230127936336,0.001290230127936336,0.013777687229982877
4.515,0.0012922259418085228,0.0012922259418085228,0.013916460536992107
4.53,0.0012939850716916922,0.0012939850716916922,0.01405589946555522
4.545,0.0012957855123124078,0.0012957855123124078,0.014196039086324021
4.56,0.0012975513095517957,0.0012975513095517957,0.014336824706278532
4.575,0.0012993179490980663,0.0012993179490980663,0.014478288940255109
4.59,0.0013010413028809737,0.0013010413028809737,0.014620414065012854
4.605,0.0013028911154170596,0.0013028911154170596,0.014763223036699018
4.62,0.0013045341822787927,0.0013045341822787927,0.014906647735362828
4.635,0.0013064127061349687,0.0013064127061349687,0.015050771119326765
4.65,0.0013080901870838827,0.0013080901870838827,0.015195542200034716
4.665,0.001309805707204238,0.001309805707204238,0.01534096723371893
4.68,0.0013117849667959713,0.0013117849667959713,0.015487030980752263
4.695,0.0013135595628977865,0.0013135595628977865,0.015633759734241096
4.71,0.0013151362081717916,0.0013151362081717916,0.015781097325550213
4.725,0.001316867239601826,0.001316867239601826,0.015929089326583
4.74,0.001318329876730771,0.001318329876730771,0.01607775400430868
4.755,0.0013202806464576223,0.0013202806464576223,0.016227043105415968
4.77,0.0013217343207439383,0.0013217343207439383,0.0163769535507914
4.785,0.0013234419068915994,0.0013234419068915994,0.01652750127384452
4.8,0.0013251606880229424,0.0013251606880229424,0.0166787017974115
4.815,0.001326668932486152,0.001326668932486152,0.016830497048397477
4.83,0.0013282734469183361,0.0013282734469183361,0.01698290097981621
4.845,0.001330186434522194,0.001330186434522194,0.017135957581379965
4.86,0.0013316217916815973,0.0013316217916815973,0.017289654807291405
4.875,0.0013332321548832017,0.0013332321548832017,0.01744393137468809
4.89,0.0013350230526989048,0.0013350230526989048,0.01759881845367669
4.905,0.0013366130134862691,0.0013366130134862691,0.017754344158111585
4.92,0.0013380350805380918,0.0013380350805380918,0.01791047676406397
4.935,0.001339551731104624,0.001339551731104624,0.01806718315944466
4.95,0.001341194294613666,0.001341194294613666,0.01822449231203833
4.965,0.0013428040489552582,0.0013428040489552582,0.018382439549654937
4.98,0.00134412185321604,0.00134412185321604,0.018540934249608027
4.995,0.0013459934972222599,0.0013459934972222599,0.018700039678164904
5.01,0.0013473851068811077,0.0013473851068811077,0.01885977950534136
5.025,0.0013488732116863692,0.0013488732116863692,0.01902009276814921
5.04,0.001350406688710928,0.001350406688710928,0.019180952780564458
5.055,0.001352147437036179,0.001352147437036179,0.01934240865977773
5.07,0.0013534668177611568,0.0013534668177611568,0.01950445900817302
5.085,0.0013551946456987634,0.0013551946456987634,0.01966705141347879
5.1,0.0013566056835409115,0.0013566056835409115,0.019830287524676613
5.115,0.0013578389424175454,0.0013578389424175454,0.019994066813921463
5.13,0.0013595138005637092,0.0013595138005637092,0.020158386762891077
5.145,0.001361129019596737,0.001361129019596737,0.020323294738015668
5.16,0.0013623053454269775,0.0013623053454269775,0.020488770463624278
5.175,0.0013639518570705137,0.0013639518570705137,0.0206547927367142
5.19,0.0013653459595738247,0.0013653459595738247,0.020821422909219102
5.205,0.0013668876516276629,0.0013668876516276629,0.02098851644207514
5.22,0.001368226084215948,0.001368226084215948,0.021156207998424804
5.235,0.0013695839793164215,0.0013695839793164215,0.021324480851457217
5.25,0.0013710140904369126,0.0013710140904369126,0.02149327965624256
5.265,0.00137240987488668,0.00137240987488668,0.021662578410287476
5.28,0.001373842966753875,0.001373842966753875,0.021832449251036792
5.295,0.0013752570414002699,0.0013752570414002699,0.022002869387352818
5.31,0.001376701013805754,0.001376701013805754,0.022173823769206003
5.325,0.0013779072512141088,0.0013779072512141088,0.022345300584824347
5.34,0.001379479592095761,0.001379479592095761,0.02251730135383794
5.355,0.0013807474109900244,0.0013807474109900244,0.022689844809204034
5.37,0.001382287017053928,0.001382287017053928,0.022862919111408413
5.385,0.0013836477799460962,0.0013836477799460962,0.02303648349145291
5.4,0.0013847203978837304,0.0013847203978837304,0.023210585661078725
5.415,0.0013863146951137231,0.0013863146951137231,0.02338521813873347
5.43,0.001387386779780711,0.001387386779780711,0.023560353007965763
5.445,0.0013888312484389672,0.0013888312484389672,0.023735987073435962
5.46,0.0013900247028362412,0.0013900247028362412,0.02391211605835792
5.475,0.001391366286557636,0.001391366286557636,0.024088767638608916
5.49,0.001392751895387488,0.001392751895387488,0.02426592514096966
5.505,0.0013939785372689536,0.0013939785372689536,0.024443547432608945
5.52,0.001395247403651996,0.001395247403651996,0.024621724461956727
5.535,0.001396772491445059,0.001396772491445059,0.024800370082835043
5.55,0.0013978812445940877,0.0013978812445940877,0.024979489200771084
5.565,0.0013990642189329642,0.0013990642189329642,0.0251590991050945
5.58,0.0014003990997556212,0.0014003990997556212,0.025339208764889775
5.595,0.0014016141938765466,0.0014016141938765466,0.025519787423316898
5.61,0.0014030210188970289,0.0014030210188970289,0.02570084544764708
5.625,0.0014041794392286912,0.0014041794392286912,0.025882390119843685
5.64,0.0014053405677701993,0.0014053405677701993,0.026064370496568758
5.655,0.0014065735383483277,0.0014065735383483277,0.026246898897587082
5.67,0.001408056445315654,0.001408056445315654,0.02642978321944541
5.685,0.0014089922875921803,0.0014089922875921803,0.026613213092845152
5.7,0.0014103181119900887,0.0014103181119900887,0.02679709381834134
5.715,0.0014113606221509507,0.0014113606221509507,0.02698142248636019
5.73,0.0014124984523427083,0.0014124984523427083,0.027166188926520528
5.745,0.0014140188456321825,0.0014140188456321825,0.027351456395547685
5.76,0.0014150178823745649,0.0014150178823745649,0.027537127634230163
5.775,0.001416247173595058,0.001416247173595058,0.027723272486112845
5.79,0.0014174126377889753,0.0014174126377889753,0.02790984805534056
5.805,0.0014184868111821204,0.0014184868111821204,0.02809688104944751
5.82,0.0014198992752019236,0.0014198992752019236,0.028284360043613916
5.835,0.0014209817448126963,0.0014209817448126963,0.028472213803547888
5.85,0.0014219218718294784,0.0014219218718294784,0.028660559225618668
5.865,0.0014230782691373293,0.0014230782691373293,0.028849355754500757
5.88,0.0014243571178154284,0.0014243571178154284,0.02903853101383088
5.895,0.001425513056828745,0.001425513056828745,0.029228138296488303
5.91,0.001426644993588492,0.001426644993588492,0.029418191613410836
5.925,0.0014275577514666494,0.0014275577514666494,0.02960866312825712
5.94,0.0014286106340990624,0.0014286106340990624,0.029799505007152463
5.955,0.0014299378769822171,0.0014299378769822171,0.029990809506384216
5.97,0.0014309157158054833,0.0014309157158054833,0.030182531958059613
5.985,0.001432036455036988,0.001432036455036988,0.030374645104172267
6.0,0.00143300843751508,0.00143300843751508,0.03056715650367895
6.015,0.0014340027993078245,0.0014340027993078245,0.030760052052354988
6.03,0.0014352580649537932,0.0014352580649537932,0.030953371113496653
6.045,0.0014362211310701579,0.0014362211310701579,0.031147100275232827
6.06,0.0014371799189577972,0.0014371799189577972,0.031341211672171215
6.075,0.0014382732952719199,0.0014382732952719199,0.03153567470137619
6.09,0.0014396334520906785,0.0014396334520906785,0.03173060368098285
6.105,0.0014402952877561504,0.0014402952877561504,0.03192589442145374
6.12,0.0014414751681824016,0.0014414751681824016,0.03212158459394206
6.135,0.0014425743703420603,0.0014425743703420603,0.03231760770547354
6.15,0.0014435586589098613,0.0014435586589098613,0.03251403155743734
6.165,0.0014446630000318466,0.0014446630000318466,0.0327108592401046
6.18,0.0014456133715260095,0.0014456133715260095,0.03290801642587664
6.195,0.0014465818178098684,0.0014465818178098684,0.03310556821792403
6.21,0.0014477746275655642,0.0014477746275655642,0.03330347470813034
6.225,0.0014486762530830088,0.0014486762530830088,0.03350176215420723
6.24,0.0014497306756687328,0.0014497306756687328,0.03370039199610926
6.255,0.0014506837450559426,0.0014506837450559426,0.03389940822118824
6.27,0.001451588488525643,0.001451588488525643,0.03409875484120703
6.285,0.001452613595442781,0.001452613595442781,0.03429845466247627
6.3,0.00145347568367487,0.00145347568367487,0.03449854026015673
6.315,0.0014541967848892099,0.0014541967848892099,0.03469892497548408
